2016 10 26 06 51 42.188 35.4396 133.8284   4.643  0.00   22  95.513  0.091    875
2016 10 26 06 52 16.933 35.3652 133.8662   5.574  0.00   54  72.479  0.104    876
2016 10 26 06 52 28.842 35.3592 133.8704   5.701  0.00   33 106.652  0.096    877
2016 10 26 06 53 36.365 35.4182 133.9035   6.920  0.00   45 102.789  0.084    878
2016 10 26 06 53 41.917 35.3849 133.7443   3.300  0.00   16  66.713  0.093    879
2016 10 26 06 54 32.174 35.4463 133.8156   4.500  0.00   40  81.507  0.113    880
2016 10 26 06 54 48.414 35.4108 133.8470   6.250  0.00   16 121.414  0.062    881
2016 10 26 06 55 37.549 35.4162 133.9072   7.006  0.00   54 102.789  0.099    882
2016 10 26 06 56  9.628 35.4436 133.8962   4.896  0.00   26 115.158  0.142    883
2016 10 26 06 57 13.128 35.4323 133.8443   3.900  0.00   13  78.631  0.082    884
2016 10 26 06 57 19.129 35.3923 133.7550   4.654  0.00   18  67.322  0.067    885
2016 10 26 06 57 27.651 35.3907 133.8828   4.581  0.00   35 174.625  0.140    886
2016 10 26 06 57 40.136 35.4138 133.9104   7.468  0.00   16 114.229  0.078    887
2016 10 26 06 58  0.929 35.4115 133.9024   8.241  0.00   15 155.267  0.052    888
2016 10 26 06 58 16.460 35.4445 133.8430   5.100  0.00   28  51.769  0.075    889
2016 10 26 06 58 34.096 35.4298 133.8306   7.670  0.00   33  65.964  0.103    890
2016 10 26 06 58 44.312 35.4029 133.8559   3.100  0.00   33  78.001  0.139    891
2016 10 26 06 59 10.412 35.4414 133.8305   8.900  0.00   17  80.531  0.059    892
2016 10 26 06 59 25.058 35.4111 133.9308   6.500  0.00   21 158.009  0.089    893
2016 10 26 06 59 39.688 35.4216 133.8317   4.500  0.00   28  70.654  0.137    894
2016 10 26 07 00  1.075 35.3965 133.8660   5.729  0.00   35  49.002  0.132    895
2016 10 26 07 00 35.638 35.3828 133.8640   7.730  0.00   49  48.994  0.077    896
2016 10 26 07 01  9.061 35.4428 133.8371   4.500  0.00   42  48.185  0.120    897
2016 10 26 07 01 43.183 35.4434 133.8255   5.500  0.00   36  53.631  0.105    898
2016 10 26 07 01 59.856 35.3992 133.8971   5.700  0.00   53  74.873  0.114    899
2016 10 26 07 02 37.472 35.3773 133.8778   3.173  0.00   16 143.915  0.155    900
2016 10 26 07 02 55.561 35.4121 133.8431   6.645  0.00   20  92.040  0.054    901
2016 10 26 07 03 25.985 35.4015 133.9471   6.234  0.00   47 208.458  0.104    902
2016 10 26 07 03 52.965 35.3632 133.8673   4.454  0.00   37  74.170  0.103    903
2016 10 26 07 04 31.768 35.4501 133.8193   5.700  0.00   24 146.832  0.087    904
2016 10 26 07 04 48.344 35.3777 133.8591   3.799  0.00   14 121.409  0.091    905
2016 10 26 07 04 54.369 35.4433 133.8184   4.900  0.00   36  71.147  0.143    906
2016 10 26 07 05  5.488 35.3973 133.8397   4.034  0.00   21 100.529  0.068    907
2016 10 26 07 05 52.189 35.4261 133.8393   7.700  0.00   24 102.029  0.124    908
2016 10 26 07 06  7.107 35.4167 133.8366   4.649  0.00   16  86.981  0.062    909
2016 10 26 07 06 27.845 35.3653 133.8688   6.100  0.00   45  76.614  0.099    910
2016 10 26 07 07 16.694 35.4179 133.9030   7.329  0.00   13 146.755  0.061    911
2016 10 26 07 07 39.603 35.4310 133.8301   5.700  0.00   46  37.232  0.113    912
2016 10 26 07 07 47.592 35.4103 133.8960   6.988  0.00   24 122.623  0.060    913
2016 10 26 07 08  0.498 35.4312 133.8343   6.027  0.00   45  35.015  0.102    914
2016 10 26 07 08 21.875 35.4531 133.8151   4.500  0.00   18 188.685  0.121    915
2016 10 26 07 08 31.757 35.3664 133.8686   5.500  0.00   12  90.528  0.078    916
2016 10 26 07 09  4.635 35.4179 133.9121   6.621  0.00   29 123.910  0.086    917
2016 10 26 07 09 16.069 35.4172 133.8949   6.777  0.00   23 110.131  0.084    918
2016 10 26 07 09 38.421 35.4437 133.9363   5.900  0.00   16 245.449  0.145    919
2016 10 26 07 10 21.870 35.4349 133.8241   5.656  0.00   47  41.820  0.126    920
2016 10 26 07 11 19.788 35.4232 133.8403   4.500  0.00   33  55.636  0.108    921
2016 10 26 07 11 39.320 35.4346 133.8537   3.300  0.00   16  65.231  0.103    922
2016 10 26 07 12  9.077 35.3666 133.8636   3.539  0.00   16 106.581  0.155    923
2016 10 26 07 12 17.821 35.4396 133.8241  12.100  0.00   21 133.815  0.053    924
2016 10 26 07 12 59.437 35.4054 133.8959   9.344  0.00   12 160.679  0.088    925
2016 10 26 07 13 53.133 35.4348 133.8254   8.763  0.00   16 164.924  0.067    926
2016 10 26 07 14 12.332 35.4081 133.8903   7.291  0.00   22  71.189  0.082    927
2016 10 26 07 14 20.684 35.4078 133.8938   8.847  0.00   30  78.262  0.083    928
2016 10 26 07 14 28.828 35.4057 133.9129   6.700  0.00   24  99.889  0.092    929
2016 10 26 07 14 38.786 35.4319 133.8380   3.700  0.00   26  69.383  0.107    930
2016 10 26 07 14 59.272 35.4306 133.9227   6.551  0.00   27 148.932  0.072    931
2016 10 26 07 15 41.501 35.3803 133.8589   4.987  0.00   37  58.829  0.108    932
2016 10 26 07 15 57.253 35.3797 133.8258   2.900  0.00   25 120.599  0.130    933
2016 10 26 07 16 23.307 35.4159 133.8626   5.700  0.00   12 128.290  0.132    934
2016 10 26 07 16 29.792 35.3833 133.8993   4.300  0.00   43 103.216  0.111    935
2016 10 26 07 17 22.217 35.4169 133.8630   6.900  0.00   26  75.166  0.156    936
2016 10 26 07 18 46.166 35.4113 133.8492   6.500  0.00   26  57.749  0.075    937
2016 10 26 07 19 42.309 35.3744 133.8681   6.403  0.00   54  51.571  0.090    938
2016 10 26 07 20  7.599 35.4383 133.8205   6.601  0.00   31  75.970  0.072    939
2016 10 26 07 20 16.831 35.4530 133.9392   4.500  0.00   38 253.805  0.096    940
2016 10 26 07 20 38.509 35.4554 133.9304   5.439  0.00   31 246.690  0.082    941
2016 10 26 07 21 26.157 35.4371 133.8202   8.823  0.00   46  49.301  0.108    942
2016 10 26 07 22 31.669 35.4213 133.8357   4.277  0.00   29  81.732  0.114    943
2016 10 26 07 23  4.997 35.3917 133.7321   3.500  0.00   57  84.940  0.125    944
2016 10 26 07 24 41.854 35.4391 133.7998   5.360  0.00   23 130.825  0.111    945
2016 10 26 07 25 20.251 35.3659 133.8702   4.500  0.00   19  77.796  0.087    946
2016 10 26 07 25 34.638 35.3753 133.8933   7.700  0.00   16 112.494  0.144    947
2016 10 26 07 26  5.763 35.3928 133.8896   6.300  0.00   20 117.353  0.089    948
2016 10 26 07 26 37.378 35.4494 133.9269   6.500  0.00   41 232.978  0.128    949
2016 10 26 07 26 48.910 35.3812 133.8490   7.300  0.00   37  66.581  0.110    950
2016 10 26 07 27  4.454 35.3915 133.8460   6.764  0.00   53  39.402  0.072    951
2016 10 26 07 29 21.065 35.4005 133.8913   5.613  0.00   41  71.189  0.082    952
2016 10 26 07 30 11.871 35.3655 133.8607   9.192  0.00   20  63.914  0.097    953
2016 10 26 07 30 28.218 35.4176 133.9053   7.772  0.00   25 110.284  0.055    954
2016 10 26 07 31 12.517 35.4505 133.9366   5.500  0.00   54 246.690  0.099    955
2016 10 26 07 32 16.939 35.4507 133.9345   5.271  0.00   48 246.690  0.102    956
2016 10 26 07 33 17.959 35.4535 133.9364   5.300  0.00   22 250.978  0.063    957
2016 10 26 07 34 40.952 35.4559 133.9290   5.828  0.00   35 246.690  0.079    958
2016 10 26 07 35 18.591 35.4539 133.9336   5.063  0.00   39 246.690  0.086    959
2016 10 26 07 35 50.896 35.4594 133.9244   5.184  0.00   21 265.338  0.108    960
2016 10 26 07 36 19.968 35.4549 133.9291   5.700  0.00   35 246.690  0.078    961
2016 10 26 07 36 52.346 35.4110 133.8399   4.676  0.00   32  57.739  0.107    962
2016 10 26 07 37  2.122 35.3961 133.8789   6.621  0.00   23 104.057  0.065    963
2016 10 26 07 37 12.402 35.3993 133.8314   5.100  0.00   19 199.365  0.119    964
2016 10 26 07 37 40.450 35.3722 133.8078   3.500  0.00   34 127.488  0.133    965
2016 10 26 07 37 54.038 35.3882 133.8468   6.500  0.00   39  67.731  0.072    966
2016 10 26 07 39  8.602 35.3717 133.8728   2.300  0.00   54  51.571  0.141    967
2016 10 26 07 39 45.256 35.3725 133.8670   3.605  0.00   14 130.955  0.078    968
2016 10 26 07 40 52.111 35.3944 133.8854   8.328  0.00   52  71.771  0.070    969
2016 10 26 07 41 42.222 35.4093 133.8529   2.828  0.00   22  71.505  0.136    970
2016 10 26 07 42 15.281 35.4301 133.8222   9.749  0.00   28  65.526  0.087    971
2016 10 26 07 42 25.376 35.4208 133.8884   4.900  0.00   35 115.144  0.103    972
2016 10 26 07 42 48.436 35.3977 133.8845   8.790  0.00   33  68.897  0.068    973
2016 10 26 07 44 16.357 35.3958 133.8786   6.500  0.00   27  69.890  0.069    974
2016 10 26 07 44 24.413 35.3914 133.8998   8.662  0.00   27  65.672  0.057    975
2016 10 26 07 44 38.959 35.3926 133.7353   3.700  0.00   18 105.534  0.077    976
2016 10 26 07 44 58.682 35.4134 133.8454   4.100  0.00   35  36.052  0.109    977
2016 10 26 07 45 19.320 35.4536 133.9338   4.990  0.00   47 246.690  0.098    978
2016 10 26 07 46  5.471 35.3944 133.7558   4.332  0.00   20 110.471  0.079    979
2016 10 26 07 46 16.752 35.3619 133.8696   9.813  0.00   39  70.526  0.083    980
2016 10 26 07 47 20.891 35.4428 133.8278   5.632  0.00   44  48.519  0.103    981
2016 10 26 07 48 24.837 35.4161 133.9071   7.073  0.00   50 102.789  0.101    982
2016 10 26 07 48 42.068 35.4427 133.8259  11.500  0.00   15 129.510  0.112    983
2016 10 26 07 49  5.260 35.3876 133.8718   3.500  0.00   22  86.989  0.091    984
2016 10 26 07 49 19.571 35.4258 133.9381   7.165  0.00   24 196.317  0.062    985
2016 10 26 07 49 38.459 35.4358 133.8266   6.500  0.00   16 145.048  0.100    986
2016 10 26 07 50  9.871 35.4257 133.9103   6.300  0.00   33 188.158  0.111    987
2016 10 26 07 50 51.683 35.3767 133.7414   4.900  0.00   27 113.078  0.123    988
2016 10 26 07 51 38.886 35.3749 133.8683   2.168  0.00   20  87.437  0.127    989
2016 10 26 07 52 38.080 35.3681 133.8767   2.458  0.00   16 111.054  0.097    990
2016 10 26 07 52 45.730 35.4444 133.8275   7.385  0.00   44  98.909  0.109    991
2016 10 26 07 53 32.408 35.3915 133.8656   5.208  0.00   13 190.013  0.046    992
2016 10 26 07 54 43.433 35.4100 133.8562   5.557  0.00   15 111.057  0.063    993
2016 10 26 07 54 51.368 35.4609 133.9382   5.333  0.00   14 286.392  0.043    994
2016 10 26 07 55 35.159 35.3908 133.8650   4.100  0.00   30  51.545  0.105    995
2016 10 26 07 56 23.200 35.3677 133.8621   4.481  0.00   18 101.309  0.101    996
2016 10 26 07 56 33.183 35.4419 133.8379   3.500  0.00   52  48.185  0.132    997
2016 10 26 07 57 50.528 35.3613 133.8599   7.351  0.00   41 106.652  0.077    998
2016 10 26 07 58 48.364 35.3935 133.8486   5.700  0.00   26  99.415  0.126    999
2016 10 26 07 59 14.970 35.3844 133.8906   7.500  0.00   42  71.340  0.056   1000
2016 10 26 07 59 37.586 35.4410 133.8247   8.100  0.00   39  79.285  0.095   1001
2016 10 26 08 00 30.897 35.3858 133.8694   4.515  0.00   26  51.105  0.104   1002
2016 10 26 08 01  3.073 35.4473 133.9083   5.500  0.00   16 160.031  0.217   1003
2016 10 26 08 01 19.901 35.3964 133.8488   7.100  0.00   14 167.780  0.071   1004
2016 10 26 08 01 54.367 35.3856 133.8668   5.758  0.00   29  58.668  0.079   1005
2016 10 26 08 02  6.039 35.4006 133.8538   4.900  0.00   16 164.979  0.126   1006
2016 10 26 08 02 31.274 35.4484 133.8207   4.100  0.00   38 100.719  0.111   1007
2016 10 26 08 03  8.191 35.3728 133.8801   4.724  0.00   23  86.536  0.072   1008
2016 10 26 08 03 23.700 35.4110 133.8494   6.500  0.00   42  54.090  0.093   1009
2016 10 26 08 03 30.114 35.4069 133.8517   4.100  0.00   14  96.466  0.059   1010
2016 10 26 08 05  9.079 35.3882 133.8059   6.020  0.00   14  92.367  0.064   1011
2016 10 26 08 06 43.526 35.4165 133.8381   3.700  0.00   35  53.822  0.133   1012
2016 10 26 08 07 24.772 35.4216 133.8383   3.512  0.00   35  65.414  0.113   1013
2016 10 26 08 08 14.529 35.3595 133.8604   7.496  0.00   18  75.311  0.155   1014
2016 10 26 08 08 28.900 35.3989 133.9478   7.300  0.00   13 242.242  0.076   1015
2016 10 26 08 09 32.694 35.4137 133.8983   7.746  0.00   16 172.750  0.062   1016
2016 10 26 08 11 21.358 35.3686 133.8557   6.124  0.00   23 127.606  0.084   1017
2016 10 26 08 13 41.929 35.4399 133.8415   3.434  0.00   34  75.266  0.119   1018
2016 10 26 08 13 52.540 35.3962 133.8321   2.552  0.00   24  83.774  0.137   1019
2016 10 26 08 14  6.236 35.4424 133.8283   4.500  0.00   30 170.056  0.118   1020
2016 10 26 08 14 42.211 35.4100 133.8429   6.852  0.00   31  57.749  0.107   1021
2016 10 26 08 15 52.484 35.4179 133.9121   6.100  0.00   54 123.910  0.107   1022
2016 10 26 08 18  8.098 35.4352 133.9190   5.300  0.00   17 148.932  0.096   1023
2016 10 26 08 18 52.742 35.3906 133.7302   4.317  0.00   44 157.917  0.100   1024
2016 10 26 08 19 44.402 35.4214 133.8442   6.063  0.00   19 147.982  0.095   1025
2016 10 26 08 19 56.921 35.4366 133.8274   4.756  0.00   38  48.519  0.105   1026
2016 10 26 08 20 18.776 35.4087 133.8917   6.900  0.00   23 154.492  0.052   1027
2016 10 26 08 21  5.572 35.3949 133.8848   6.700  0.00   13 189.681  0.031   1028
2016 10 26 08 21 25.025 35.4341 133.8541   4.740  0.00   28 148.966  0.104   1029
2016 10 26 08 22 21.042 35.3716 133.8660   8.575  0.00   13 113.585  0.054   1030
2016 10 26 08 22 27.758 35.4333 133.8259   9.300  0.00   49  41.820  0.083   1031
2016 10 26 08 23 10.941 35.4057 133.8751   5.700  0.00   12 138.807  0.072   1032
2016 10 26 08 23 37.625 35.3718 133.8738   3.332  0.00   12 126.586  0.066   1033
2016 10 26 08 25  8.193 35.3675 133.8619   9.300  0.00   32  62.112  0.078   1034
2016 10 26 08 25 24.576 35.4241 133.9073   7.500  0.00   18 187.345  0.098   1035
2016 10 26 08 26 45.463 35.3947 133.8916   5.917  0.00   40  71.340  0.087   1036
2016 10 26 08 26 58.847 35.3935 133.8902   5.900  0.00   50  71.340  0.087   1037
2016 10 26 08 28 41.126 35.4346 133.8448   2.500  0.00   26  74.210  0.132   1038
2016 10 26 08 28 48.566 35.3941 133.9199   4.721  0.00   46 109.391  0.101   1039
2016 10 26 08 29  6.865 35.3885 133.8342   2.900  0.00   27  65.740  0.106   1040
2016 10 26 08 29 47.398 35.3601 133.8697   4.100  0.00   15 101.309  0.107   1041
2016 10 26 08 30  3.798 35.3986 133.8496   5.865  0.00   17 177.053  0.082   1042
2016 10 26 08 30 44.249 35.4393 133.8351   9.700  0.00   30 159.276  0.066   1043
2016 10 26 08 30 59.998 35.4118 133.8286   4.723  0.00   35  57.746  0.110   1044
2016 10 26 08 32 10.829 35.3569 133.8665   2.300  0.00   37  71.911  0.115   1045
2016 10 26 08 32 38.229 35.4312 133.9145   7.084  0.00   41 205.900  0.145   1046
2016 10 26 08 33 37.488 35.4588 133.8325   6.100  0.00   34 124.636  0.130   1047
2016 10 26 08 33 56.031 35.4257 133.8948   6.493  0.00   16 145.370  0.101   1048
2016 10 26 08 34 17.264 35.4225 133.8404   7.900  0.00   31  80.877  0.168   1049
2016 10 26 08 35  0.272 35.4500 133.8247   5.300  0.00   25  70.284  0.089   1050
2016 10 26 08 35 38.100 35.3650 133.8667   2.691  0.00   14 101.309  0.083   1051
2016 10 26 08 36  2.952 35.3898 133.8103   3.385  0.00   21 200.957  0.147   1052
2016 10 26 08 36 15.835 35.4165 133.9035   6.900  0.00   16 150.065  0.064   1053
2016 10 26 08 36 35.272 35.4346 133.8488   3.700  0.00   43  49.030  0.123   1054
2016 10 26 08 37 28.683 35.4398 133.8256   5.500  0.00   28 116.857  0.090   1055
2016 10 26 08 38 30.445 35.4300 133.8233   4.900  0.00   50  39.275  0.098   1056
2016 10 26 08 38 54.116 35.3932 133.8382   5.983  0.00   21 125.246  0.104   1057
2016 10 26 08 39 25.881 35.3914 133.8883   6.572  0.00   30 107.237  0.075   1058
2016 10 26 08 39 39.147 35.3931 133.8916   5.942  0.00   52  71.340  0.081   1059
2016 10 26 08 41  5.128 35.4348 133.8243   3.734  0.00   32 117.001  0.125   1060
2016 10 26 08 41 22.002 35.4259 133.9092   7.100  0.00   33 124.472  0.088   1061
2016 10 26 08 41 33.760 35.4301 133.8518   4.700  0.00   46  56.402  0.114   1062
2016 10 26 08 42 22.201 35.3909 133.8861   5.828  0.00   43  71.340  0.111   1063
2016 10 26 08 43 23.058 35.3791 133.8353   3.186  0.00   22 106.574  0.140   1064
2016 10 26 08 43 51.319 35.4185 133.9040   6.500  0.00   17 203.808  0.115   1065
2016 10 26 08 44 26.040 35.3680 133.8693   4.906  0.00   18 101.309  0.062   1066
2016 10 26 08 45  6.396 35.4297 133.8449   4.700  0.00   49  47.667  0.138   1067
2016 10 26 08 46  1.839 35.4226 133.8433   5.100  0.00   49  37.376  0.099   1068
2016 10 26 08 46 16.486 35.4410 133.8635   3.900  0.00   39  84.862  0.125   1069
2016 10 26 08 47  3.818 35.3900 133.8205   3.500  0.00   25  43.351  0.119   1070
2016 10 26 08 48 54.057 35.4340 133.9177   7.424  0.00   20 216.716  0.092   1071
2016 10 26 08 49  8.985 35.3920 133.8650   5.371  0.00   13 147.035  0.088   1072
2016 10 26 08 49 21.707 35.3866 133.8760   4.900  0.00   21  95.045  0.108   1073
2016 10 26 08 49 34.641 35.4529 133.9330   4.881  0.00   33 259.594  0.100   1074
2016 10 26 08 50 35.655 35.3972 133.8751   6.300  0.00   19  91.272  0.090   1075
2016 10 26 08 50 42.828 35.4098 133.8599   4.500  0.00   17 146.449  0.103   1076
2016 10 26 08 51 10.935 35.4180 133.9012   6.300  0.00   19 187.746  0.111   1077
2016 10 26 08 51 31.074 35.3422 133.7290   2.535  0.00   12 177.622  0.117   1078
2016 10 26 08 53  3.322 35.4409 133.8283   7.225  0.00   31 159.409  0.099   1079
2016 10 26 08 53  9.905 35.4200 133.9361   5.941  0.00   34 203.061  0.098   1080
2016 10 26 08 53 30.020 35.4128 133.9299   6.500  0.00   25 162.401  0.077   1081
2016 10 26 08 54 22.916 35.4525 133.9208   4.610  0.00   22 244.734  0.103   1082
2016 10 26 08 54 51.665 35.3912 133.8201   2.500  0.00   23 117.942  0.145   1083
2016 10 26 08 55 37.118 35.3668 133.7327   6.028  0.00   14 270.237  0.065   1084
2016 10 26 08 56 55.754 35.3747 133.8682   3.700  0.00   17 121.173  0.169   1085
2016 10 26 08 57 20.187 35.3512 133.6853   0.000  0.00   31  89.387  0.129   1086
2016 10 26 08 58 52.291 35.4262 133.8209   9.100  0.00   12 132.276  0.106   1087
2016 10 26 09 00 21.458 35.4392 133.8284   6.064  0.00   26 161.787  0.100   1088
2016 10 26 09 00 31.932 35.4331 133.8765   5.046  0.00   14 191.057  0.139   1089
2016 10 26 09 00 44.185 35.4175 133.9082   7.139  0.00   13 174.767  0.049   1090
2016 10 26 09 01 13.063 35.4607 133.8160   8.300  0.00   13 203.684  0.122   1091
2016 10 26 09 01 32.606 35.4217 133.8868   6.900  0.00   23 150.065  0.143   1092
2016 10 26 09 02 54.559 35.4179 133.9123   6.700  0.00   49 114.229  0.092   1093
2016 10 26 09 03 26.752 35.4138 133.8891   7.700  0.00   16 154.492  0.104   1094
2016 10 26 09 03 40.557 35.4240 133.9072   6.500  0.00   25 178.517  0.099   1095
2016 10 26 09 03 52.702 35.4205 133.8963   7.300  0.00   12 122.623  0.085   1096
2016 10 26 09 03 59.751 35.4566 133.8223   8.054  0.00   53 143.470  0.087   1097
2016 10 26 09 04 55.206 35.4016 133.7247   3.100  0.00   20 163.890  0.110   1098
2016 10 26 09 05  2.800 35.4160 133.8567   3.568  0.00   14 144.456  0.101   1099
2016 10 26 09 05 20.300 35.4249 133.9123   7.873  0.00   26 236.059  0.121   1100
2016 10 26 09 05 42.766 35.4004 133.9541   7.300  0.00   35 219.431  0.100   1101
2016 10 26 09 05 59.054 35.3820 133.8011   5.100  0.00   21 107.652  0.176   1102
2016 10 26 09 06 19.114 35.4526 133.8202   5.063  0.00   29 203.248  0.091   1103
2016 10 26 09 06 39.136 35.3968 133.8380   5.586  0.00   20 179.956  0.068   1104
2016 10 26 09 07 29.666 35.4559 133.9286   5.900  0.00   35 246.690  0.105   1105
2016 10 26 09 07 50.956 35.3810 133.8186   2.900  0.00   23 120.599  0.148   1106
2016 10 26 09 08 21.911 35.3781 133.8567   5.500  0.00   16 113.695  0.155   1107
2016 10 26 09 10  8.208 35.4533 133.9430   5.500  0.00   34 257.601  0.086   1108
2016 10 26 09 10 44.170 35.3991 133.8479   4.602  0.00   33  60.487  0.099   1109
2016 10 26 09 10 53.360 35.4219 133.9091   7.100  0.00   50 123.910  0.095   1110
2016 10 26 09 12 38.151 35.4195 133.9016   6.500  0.00   15 150.065  0.046   1111
2016 10 26 09 13  0.984 35.3663 133.8611   9.077  0.00   52  63.950  0.082   1112
