# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
 TK01   1.359 1 P
 TK03   1.829 1 P
 TK04   1.639 1 P
 0016   2.053 1 S
 0016   1.389 1 P
 0018   2.597 1 S
 0018   1.477 1 P
 0013   2.685 1 S
 CT10   2.677 1 S
 TK16   1.309 1 P
 CT21   2.445 1 S
 CT21   1.357 1 P
 TK10   1.199 1 P
 CT02   1.733 1 P
 CT06   1.357 1 P
 CT06   2.413 1 S
 CT04   1.585 1 P
 CT04   2.685 1 S
 CT08   1.389 1 P
 CT08   2.357 1 S
# 2016 10 26 01 57  4.958 35.4437 133.8367   3.300  0.00 0 0 0    264
 0001   2.322 1 P
KU.TUFP   1.338 1 S
KU.TUFP   0.686 1 P
 0007   0.926 1 P
 0007   1.798 1 S
 TK01   0.462 1 P
 0011   2.974 1 S
 0011   1.594 1 P
 0019   1.770 1 S
 0019   0.890 1 P
 0020   1.450 1 S
 0020   0.650 1 P
 TK03   0.832 1 P
 TK04   0.672 1 P
 0018   1.698 1 S
 0018   0.894 1 P
 0016   1.178 1 S
 0016   0.610 1 P
 TK16   1.882 1 P
 0009   1.178 1 P
 TK10   1.532 1 P
 CT08   1.202 1 P
 CT04   1.970 1 P
 CT04   3.550 1 S
 TK15   1.332 1 P
KU.TKYD   0.638 1 P
KU.TKYD   1.230 1 S
KU.TKED   0.866 1 P
KU.TKED   1.698 1 S
 CT05   2.874 1 S
 CT05   1.514 1 P
# 2016 10 26 01 57 24.353 35.4078 133.9248   5.500  0.00 0 0 0    265
 CT02   1.639 1 P
 CT02   2.747 1 S
 TK16   0.997 1 P
 CT21   1.999 1 S
 CT21   1.079 1 P
 CT04   1.607 1 P
 TK05   2.187 1 P
 0001   2.359 1 P
 CT06   2.311 1 S
 CT06   1.319 1 P
 TK10   1.117 1 P
 CT05   1.619 1 P
 CT05   2.783 1 S
 CT08   1.447 1 P
 CT08   2.523 1 S
KU.TKED   1.623 1 P
 0009   1.839 1 S
 0009   1.071 1 P
 0016   2.619 1 S
 0016   1.559 1 P
 TK04   2.007 1 P
 TK03   2.207 1 P
 0018   2.631 1 S
 0018   1.579 1 P
 CT10   1.747 1 S
 CT10   1.031 1 P
# 2016 10 26 01 57 49.613 35.4455 133.9426   6.496  0.00 0 0 0    266
 CT10   1.491 1 P
 CT10   2.571 1 S
N.KSBH   3.397 1 P
N.KSBH   5.747 1 S
 CT02   2.391 1 P
 CT02   4.027 1 S
 TK16   1.717 1 P
 CT21   3.239 1 S
 CT21   1.803 1 P
 CT04   3.983 1 S
 CT04   2.343 1 P
 CT06   3.523 1 S
 CT06   2.071 1 P
 TK05   2.867 1 P
 0001   3.031 1 P
 0001   5.099 1 S
 TK10   1.827 1 P
 0003   4.387 1 S
 0003   2.659 1 P
 CT05   3.931 1 S
 CT05   2.303 1 P
 TK15   2.177 1 P
 CT08   2.067 1 P
 CT08   3.571 1 S
 0009   1.575 1 P
 0009   2.571 1 S
N.SKGH   3.767 1 P
N.SKGH   6.357 1 S
KU.TKED   2.047 1 P
KU.TKED   3.403 1 S
 0007   2.555 1 P
 0007   4.619 1 S
KU.TKYD   2.051 1 P
KU.TKYD   3.467 1 S
KU.TUFP   2.339 1 P
KU.TUFP   3.995 1 S
 0011   3.311 1 P
 0016   1.795 1 P
 0016   3.051 1 S
 TK01   2.087 1 P
 0018   2.579 1 S
 0018   1.563 1 P
 0019   4.655 1 S
 0019   2.667 1 P
 0020   4.051 1 S
 0020   2.311 1 P
 TK04   1.987 1 P
 TK03   2.087 1 P
 0013   2.011 1 S
 0013   1.187 1 P
# 2016 10 26 01 58 13.789 35.3620 133.8741   4.933  0.00 0 0 0    267
 CT04   0.851 1 P
 CT04   1.475 1 S
 TK05   1.151 1 P
 0001   2.203 1 S
 0001   1.287 1 P
 0003   1.627 1 S
 0003   0.971 1 P
N.SKGH   3.921 1 S
N.SKGH   2.271 1 P
 0011   4.123 1 S
N.AKSH   7.811 1 S
 0007   1.635 1 P
 0007   3.027 1 S
 CT05   1.483 1 S
 CT05   0.871 1 P
KU.TUFP   1.607 1 P
KU.TUFP   2.875 1 S
 TK15   0.991 1 P
KU.TKED   2.491 1 S
KU.TKED   1.327 1 P
 0020   2.287 1 P
 0020   4.287 1 S
 TK01   1.881 1 P
 CT08   1.827 1 S
 CT08   1.055 1 P
 TK03   2.391 1 P
 TK04   2.171 1 P
 0016   2.915 1 S
 0016   1.619 1 P
 0018   3.363 1 S
 0018   1.963 1 P
 0009   2.235 1 S
 0013   3.835 1 S
 0013   2.187 1 P
 TK10   1.001 1 P
 CT06   1.435 1 S
 CT06   0.859 1 P
 CT21   1.275 1 P
 CT21   2.147 1 S
 TK16   1.311 1 P
 CT10   1.683 1 P
 CT02   1.947 1 S
 CT02   1.131 1 P
N.KSBH   3.611 1 S
N.KSBH   2.101 1 P
# 2016 10 26 01 58 44.305 35.4376 133.8344   5.217  0.00 0 0 0    268
KU.TUFP   0.967 1 P
KU.TUFP   1.703 1 S
 0007   1.127 1 P
 0007   2.111 1 S
 TK01   0.835 1 P
 0020   1.867 1 S
 0020   0.983 1 P
 TK03   1.135 1 P
 TK04   1.005 1 P
 0018   1.975 1 S
 0018   1.163 1 P
 0013   3.103 1 S
 0016   1.611 1 S
 0009   1.391 1 P
 TK10   1.685 1 P
 TK15   1.375 1 P
KU.TKYD   1.467 1 S
KU.TKED   2.015 1 S
KU.TKED   1.071 1 P
# 2016 10 26 01 59 11.446 35.4374 133.8258   2.500  0.00 0 0 0    269
KU.TUFP   0.418 1 P
KU.TUFP   0.898 1 S
 0007   0.690 1 P
 0007   1.442 1 S
N.SKGH   2.074 1 P
N.SKGH   3.754 1 S
 0011   1.378 1 P
 0011   2.658 1 S
N.AKSH   3.414 1 P
N.AKSH   5.944 1 S
 0019   0.782 1 P
 0019   1.578 1 S
 0020   0.594 1 P
 0020   1.378 1 S
 TK03   0.894 1 P
 TK04   0.714 1 P
 TK01   0.354 1 P
 0018   1.866 1 S
 0018   0.974 1 P
 0013   3.050 1 S
 0016   1.138 1 S
 0016   0.550 1 P
 CT10   2.150 1 P
 0009   1.126 1 P
 0009   2.210 1 S
KU.TKYD   0.486 1 P
KU.TKYD   1.158 1 S
 TK16   1.884 1 P
 TK10   1.474 1 P
KU.TKED   0.682 1 P
KU.TKED   1.442 1 S
 CT06   3.134 1 S
 CT06   1.618 1 P
 CT08   2.146 1 S
 CT08   1.082 1 P
 CT02   2.306 1 P
 CT02   4.274 1 S
 TK15   1.164 1 P
 CT04   1.806 1 P
 CT04   3.458 1 S
N.KSBH   6.104 1 S
 CT05   2.658 1 S
 CT05   1.342 1 P
 0003   1.682 1 P
 TK05   2.034 1 P
 0001   3.986 1 S
 0001   2.162 1 P
# 2016 10 26 01 59 28.938 35.4216 133.8337   6.100  0.00 0 0 0    270
 0001   2.082 1 P
 0001   3.606 1 S
N.SKGH   2.182 1 P
N.SKGH   3.702 1 S
 0007   1.034 1 P
 0011   1.638 1 P
KU.TUFP   0.914 1 P
 0019   1.406 1 P
 0019   2.514 1 S
 0020   1.314 1 P
 0020   2.478 1 S
 TK01   1.072 1 P
 TK03   1.482 1 P
 TK04   1.322 1 P
 0016   1.946 1 S
 0018   2.366 1 S
 0018   1.390 1 P
 0013   3.318 1 S
KU.TKED   0.994 1 P
KU.TKED   1.746 1 S
 CT08   1.306 1 P
 CT08   2.226 1 S
 CT06   1.622 1 P
 CT06   2.958 1 S
 CT02   3.822 1 S
 CT05   2.446 1 S
 CT05   1.162 1 P
 0003   2.974 1 S
 0003   1.650 1 P
# 2016 10 26 02 00 49.219 35.4037 133.8660   5.500  0.00 0 0 0    271
 CT08   0.977 1 P
 CT08   1.861 1 S
 CT05   1.113 1 P
 CT05   2.117 1 S
 TK05   1.641 1 P
 0013   2.777 1 S
 TK16   1.321 1 P
 TK10   1.051 1 P
 CT02   1.589 1 P
 CT02   2.933 1 S
 CT06   1.613 1 S
 CT04   1.301 1 P
# 2016 10 26 02 01 25.289 35.3574 133.8612   2.500  0.00 0 0 0    272
 TK05   0.781 1 P
 0001   0.935 1 P
 0003   0.991 1 S
 0003   0.563 1 P
 0011   3.955 1 S
 0011   2.115 1 P
KURAYO   0.941 1 P
 0007   2.775 1 S
 0007   1.399 1 P
KU.TUFP   1.407 1 P
KU.TUFP   2.647 1 S
 0020   4.191 1 S
 0020   2.287 1 P
KU.TKED   1.135 1 P
KU.TKED   2.119 1 S
 CT05   0.903 1 S
 CT05   0.503 1 P
 0016   2.847 1 S
 TK15   0.651 1 P
 CT08   1.603 1 S
 CT08   0.775 1 P
 0018   1.919 1 P
 0018   3.523 1 S
 0009   1.207 1 P
 TK10   0.811 1 P
 CT06   1.119 1 S
 CT06   0.579 1 P
 CT21   1.167 1 P
 CT21   2.319 1 S
 TK16   1.251 1 P
 CT10   1.843 1 P
 CT10   3.039 1 S
 CT04   0.479 1 P
 CT04   0.871 1 S
 CT02   1.655 1 S
 CT02   0.911 1 P
N.KSBH   3.511 1 S
N.KSBH   2.011 1 P
# 2016 10 26 02 01 33.632 35.3516 133.7243   0.000  0.00 0 0 0    273
N.MZKH   4.398 1 P
N.MZKH   7.328 1 S
N.AKSH   3.178 1 P
 0011   1.440 1 P
 0011   2.504 1 S
 0019   4.672 1 S
 0020   2.908 1 P
 TK03   3.348 1 P
 TK04   3.238 1 P
 TK01   2.838 1 P
KU.TUFP   3.976 1 S
KU.TUFP   2.332 1 P
 0007   3.520 1 S
 0007   2.028 1 P
 0018   5.872 1 S
 0018   3.428 1 P
 0016   5.048 1 S
 0016   2.852 1 P
N.SKGH   0.658 1 P
N.SKGH   0.968 1 S
KU.TKED   2.704 1 P
 0009   5.532 1 S
 CT08   4.720 1 S
 TK15   2.598 1 P
 TK10   3.138 1 P
 TK16   3.588 1 P
 CT05   2.492 1 P
 CT05   4.252 1 S
 CT04   2.652 1 P
 0003   3.952 1 S
 0003   2.232 1 P
 CT02   5.376 1 S
 CT02   3.140 1 P
 TK05   2.248 1 P
 0001   2.132 1 P
 0001   3.680 1 S
# 2016 10 26 02 01 44.768 35.3703 133.8654   3.931  0.00 0 0 0    274
 TK05   1.062 1 P
 0003   1.324 1 S
 0003   0.808 1 P
 CT05   0.620 1 P
 TK15   0.812 1 P
 CT08   0.920 1 P
 CT08   1.612 1 S
 TK10   0.892 1 P
 CT06   1.160 1 S
 CT06   0.652 1 P
 CT02   1.816 1 S
 CT02   1.088 1 P
 CT04   0.620 1 P
# 2016 10 26 02 02  6.919 35.4449 133.8190   4.700  0.00 0 0 0    275
 0007   1.017 1 P
 0007   1.921 1 S
N.SKGH   2.191 1 P
N.SKGH   3.761 1 S
 0011   1.517 1 P
 0011   2.697 1 S
 0019   0.917 1 P
 0019   1.721 1 S
 0020   0.849 1 P
 0020   1.665 1 S
 TK03   1.111 1 P
 TK04   1.011 1 P
 0013   1.833 1 P
 0013   3.241 1 S
 0018   1.233 1 P
 0018   2.197 1 S
 TK01   0.821 1 P
 0016   1.865 1 S
 0016   0.985 1 P
 0009   2.689 1 S
 TK16   2.201 1 P
 TK10   1.791 1 P
 CT06   1.917 1 P
 CT06   3.521 1 S
KU.TKED   1.633 1 S
 CT08   2.709 1 S
 CT08   1.461 1 P
 CT02   2.561 1 P
 CT02   4.593 1 S
 TK15   1.541 1 P
 CT04   2.073 1 P
 CT04   3.877 1 S
 CT05   1.653 1 P
 TK05   2.171 1 P
 0001   2.401 1 P
KU.TUFP   1.569 1 S
KU.TUFP   0.869 1 P
# 2016 10 26 02 03  7.430 35.3893 133.8441   3.500  0.00 0 0 0    276
 0003   0.878 1 P
 0003   1.626 1 S
 TK05   1.210 1 P
 0001   2.466 1 S
 0001   1.346 1 P
N.SKGH   3.340 1 S
N.SKGH   1.860 1 P
 0011   3.178 1 S
 0011   1.662 1 P
 0007   1.706 1 S
 0007   0.870 1 P
KU.TUFP   1.586 1 S
KU.TUFP   0.806 1 P
 0019   3.406 1 S
 0019   1.654 1 P
 0020   3.154 1 S
 0020   1.554 1 P
 TK01   1.170 1 P
KU.TKYD   0.810 1 P
KU.TKYD   1.618 1 S
 TK03   1.770 1 P
KU.TKED   1.218 1 S
KU.TKED   0.610 1 P
 TK04   1.570 1 P
 0016   0.990 1 P
 0016   1.922 1 S
 0018   1.430 1 P
 0018   2.706 1 S
 0013   1.854 1 P
 0013   3.498 1 S
 0009   0.914 1 P
 0009   1.858 1 S
 CT08   0.522 1 P
 CT08   1.166 1 S
 CT10   1.762 1 P
 CT10   3.362 1 S
 TK16   1.360 1 P
 CT21   1.330 1 P
 TK10   0.830 1 P
 TK15   0.470 1 P
 CT06   0.810 1 P
 CT06   1.682 1 S
 CT02   1.398 1 P
 CT02   2.738 1 S
 CT04   0.914 1 P
 CT04   1.774 1 S
N.KSBH   2.520 1 P
 CT05   1.090 1 S
 CT05   0.542 1 P
# 2016 10 26 02 03 20.989 35.3647 133.8642   5.300  0.00 0 0 0    277
 TK05   1.201 1 P
 0001   2.291 1 S
 0001   1.335 1 P
 0003   1.659 1 S
 0003   0.963 1 P
N.SKGH   3.861 1 S
N.SKGH   2.241 1 P
 0011   2.247 1 P
 0007   1.531 1 P
 0007   2.715 1 S
KU.TUFP   1.511 1 P
KU.TUFP   2.651 1 S
 0019   4.119 1 S
 0019   2.283 1 P
 CT05   0.859 1 P
 CT05   1.467 1 S
 0020   4.059 1 S
 0020   2.231 1 P
KU.TKED   1.267 1 P
KU.TKED   2.283 1 S
 TK15   0.951 1 P
 TK03   2.361 1 P
 CT08   1.007 1 P
 CT08   1.803 1 S
 0016   2.795 1 S
 0016   1.587 1 P
 0018   3.343 1 S
 0018   1.939 1 P
 0009   1.299 1 P
 0009   2.443 1 S
 0013   3.907 1 S
 TK10   1.031 1 P
 CT06   0.899 1 P
 CT06   1.611 1 S
 CT21   1.363 1 P
 CT21   2.507 1 S
 TK16   1.421 1 P
 CT10   1.923 1 P
 CT04   0.931 1 P
 CT04   1.523 1 S
 CT02   2.139 1 S
 CT02   1.271 1 P
N.KSBH   3.901 1 S
# 2016 10 26 02 04 12.759 35.4001 133.8480   4.500  0.00 0 0 0    278
KU.TUFP   1.001 1 P
KU.TUFP   1.797 1 S
 TK01   1.221 1 P
KU.TKYD   1.937 1 S
KU.TKED   0.593 1 P
 0016   1.649 1 S
 0016   0.949 1 P
 0009   1.577 1 S
 0009   0.905 1 P
 TK16   1.571 1 P
 TK10   1.021 1 P
 CT08   1.057 1 S
 CT08   0.653 1 P
 CT06   2.181 1 S
 CT06   1.133 1 P
 TK15   0.781 1 P
# 2016 10 26 02 04 44.766 35.4006 133.8510   8.474  0.00 0 0 0    279
 TK05   1.904 1 P
 0001   3.418 1 S
 0001   2.014 1 P
KURAYO   2.704 1 S
N.SKGH   3.974 1 S
N.SKGH   2.344 1 P
 0011   3.762 1 S
 0011   2.114 1 P
 0007   2.802 1 S
 0007   1.578 1 P
N.AKSH   6.854 1 S
N.AKSH   4.094 1 P
KU.TUFP   2.554 1 S
KU.TUFP   1.490 1 P
 0019   3.490 1 S
 0019   2.018 1 P
 0020   3.386 1 S
 0020   1.938 1 P
 TK01   1.734 1 P
 TK03   2.014 1 P
 TK04   1.854 1 P
 0016   1.546 1 P
 0016   2.642 1 S
KU.TKED   1.450 1 P
 0018   1.754 1 P
 0018   2.986 1 S
 0013   2.058 1 P
 0013   3.626 1 S
 0009   1.558 1 P
 0009   2.650 1 S
 CT10   2.154 1 P
 CT10   3.762 1 S
 TK16   1.924 1 P
 CT21   1.946 1 P
 TK10   1.624 1 P
 CT08   2.558 1 S
 CT08   1.470 1 P
 CT06   2.794 1 S
 CT06   1.610 1 P
 TK15   1.484 1 P
 CT02   2.034 1 P
 CT02   3.514 1 S
 CT04   1.710 1 P
 CT04   2.874 1 S
N.KSBH   5.074 1 S
N.KSBH   2.964 1 P
 CT05   1.526 1 P
 CT05   2.642 1 S
 0003   2.874 1 S
 0003   1.702 1 P
# 2016 10 26 02 05 18.112 35.3927 133.7841   4.277  0.00 0 0 0    280
N.SKGH   1.128 1 P
N.SKGH   1.938 1 S
 0011   0.920 1 P
 0011   1.712 1 S
 0019   1.596 1 P
 0019   2.920 1 S
KU.TUFP   1.936 1 S
 0007   1.480 1 S
 TK15   1.428 1 P
 CT04   1.756 1 P
 0003   1.424 1 P
 TK05   1.638 1 P
 0001   1.616 1 P
 0001   2.968 1 S
# 2016 10 26 02 05 25.400 35.4267 133.8421   5.237  0.00 0 0 0    281
 TK05   1.960 1 P
 0001   3.696 1 S
 0001   2.092 1 P
KU.TKYD   1.600 1 S
KU.TKYD   0.784 1 P
N.SKGH   3.880 1 S
 0007   1.968 1 S
 0007   1.032 1 P
KU.TUFP   1.488 1 S
KU.TUFP   0.848 1 P
 0019   1.332 1 P
 0020   2.160 1 S
 TK01   0.850 1 P
 TK03   1.440 1 P
 TK04   1.090 1 P
 0016   0.812 1 P
 0016   1.632 1 S
 0018   1.176 1 P
 0018   1.944 1 S
 0013   2.896 1 S
 0009   1.952 1 S
 0009   1.080 1 P
 TK16   1.750 1 P
 TK10   1.340 1 P
 CT06   1.476 1 P
 CT06   2.776 1 S
 CT02   3.768 1 S
 CT02   2.144 1 P
 CT08   1.056 1 P
 CT08   2.168 1 S
 CT04   1.708 1 P
 CT04   3.080 1 S
 TK15   1.130 1 P
 CT05   2.456 1 S
 CT05   1.320 1 P
KU.TKED   0.876 1 P
KU.TKED   1.584 1 S
# 2016 10 26 02 05 40.112 35.3912 133.8825   7.388  0.00 0 0 0    282
 CT06   1.300 1 P
 CT06   2.168 1 S
 CT04   1.436 1 P
 CT04   2.360 1 S
 TK05   1.818 1 P
 0001   3.256 1 S
 0001   1.948 1 P
 0003   2.632 1 S
 0003   1.620 1 P
 CT05   2.328 1 S
 CT05   1.392 1 P
 TK15   1.358 1 P
 CT08   1.320 1 P
 CT08   2.280 1 S
 0007   1.888 1 P
KU.TUFP   1.728 1 P
 TK01   1.718 1 P
 TK04   1.898 1 P
 TK03   2.008 1 P
 0018   3.056 1 S
 0018   1.776 1 P
 0009   2.136 1 S
 0009   1.328 1 P
 CT10   1.680 1 P
 TK10   1.258 1 P
 TK16   1.438 1 P
 CT21   1.456 1 P
 CT21   2.536 1 S
 CT02   1.652 1 P
 CT02   2.704 1 S
# 2016 10 26 02 06  1.887 35.3737 133.8686   4.300  0.00 0 0 0    283
 TK05   1.103 1 P
 0001   2.209 1 S
 0001   1.257 1 P
 0003   1.497 1 S
 CT05   0.689 1 P
 CT05   1.209 1 S
 TK15   0.793 1 P
 CT08   1.577 1 S
 CT08   0.845 1 P
 TK10   0.823 1 P
 TK16   1.233 1 P
 CT06   1.177 1 S
 CT06   0.665 1 P
 CT02   1.905 1 S
 CT02   1.109 1 P
 CT04   1.273 1 S
 CT04   0.729 1 P
# 2016 10 26 02 06 28.279 35.3920 133.7326   4.500  0.00 0 0 0    284
N.AKSH   2.251 1 P
N.AKSH   4.491 1 S
 0019   3.361 1 S
 0011   1.617 1 S
 TK03   2.601 1 P
 0013   5.881 1 S
KU.TUFP   1.705 1 P
KU.TUFP   3.057 1 S
 0007   1.465 1 P
 0007   2.689 1 S
KU.TKED   2.073 1 P
 CT08   4.161 1 S
 CT08   2.241 1 P
 TK16   3.161 1 P
 TK10   2.701 1 P
 TK15   2.181 1 P
 CT06   2.537 1 P
 CT06   4.729 1 S
 CT05   2.149 1 P
 CT04   4.373 1 S
 0003   3.777 1 S
 0003   2.077 1 P
 0001   3.833 1 S
N.SKGH   1.681 1 S
N.SKGH   0.951 1 P
# 2016 10 26 02 07  6.266 35.4423 133.8527   5.100  0.00 0 0 0    285
 TK05   2.304 1 P
 0001   2.430 1 P
 0007   2.186 1 S
KU.TUFP   1.710 1 S
KU.TUFP   1.038 1 P
 0011   3.490 1 S
 TK01   0.824 1 P
 0019   1.426 1 P
 0020   1.126 1 P
 0020   2.194 1 S
 TK03   1.194 1 P
 TK04   0.994 1 P
 0018   1.654 1 S
 0018   0.994 1 P
 0013   2.702 1 S
 0013   1.222 1 P
 CT10   1.710 1 P
 TK16   1.814 1 P
 0009   1.942 1 S
 0009   1.138 1 P
 0016   0.734 1 P
 0016   1.310 1 S
 TK10   1.544 1 P
 CT06   3.070 1 S
 CT06   1.722 1 P
 CT04   3.342 1 S
 CT04   1.966 1 P
 CT08   2.226 1 S
 CT08   1.246 1 P
# 2016 10 26 02 07 28.516 35.3866 133.8839   7.900  0.00 0 0 0    286
 CT04   1.464 1 P
 CT04   2.396 1 S
 TK05   1.794 1 P
 0001   3.236 1 S
 0001   1.944 1 P
 0003   2.680 1 S
 CT05   1.440 1 P
 CT05   2.468 1 S
N.SKGH   4.614 1 S
 TK15   1.424 1 P
 0007   1.964 1 P
 0007   3.340 1 S
 CT08   1.392 1 P
 CT08   2.932 1 S
KU.TUFP   3.028 1 S
KU.TUFP   1.836 1 P
KU.TKED   1.564 1 P
KU.TKYD   2.880 1 S
 TK01   1.984 1 P
 0016   2.828 1 S
 TK03   2.404 1 P
 TK04   2.124 1 P
 0018   3.132 1 S
 0018   1.880 1 P
 0009   1.384 1 P
 0009   2.364 1 S
 0013   3.444 1 S
 TK10   1.314 1 P
 CT10   2.860 1 S
 TK16   1.484 1 P
 CT21   1.500 1 P
 CT21   2.628 1 S
 CT02   1.636 1 P
 CT02   2.700 1 S
N.KSBH   2.574 1 P
N.KSBH   4.364 1 S
 CT06   1.308 1 P
 CT06   2.248 1 S
# 2016 10 26 02 08  1.177 35.3947 133.8210   7.100  0.00 0 0 0    287
 0007   1.507 1 P
 0007   2.259 1 S
 0019   1.907 1 P
 0019   2.975 1 S
 TK03   1.943 1 P
 TK01   1.813 1 P
 TK04   1.833 1 P
 0018   2.979 1 S
 0018   1.975 1 P
 0013   3.771 1 S
 TK16   2.133 1 P
 TK10   1.593 1 P
 TK15   1.333 1 P
# 2016 10 26 02 08 32.376 35.4196 133.8503   3.900  0.00 0 0 0    288
 0003   1.440 1 P
 TK05   1.744 1 P
 0001   1.904 1 P
 0007   1.840 1 S
 0007   0.928 1 P
 0011   3.108 1 S
KU.TUFP   0.744 1 P
KU.TUFP   1.328 1 S
 0019   1.448 1 P
 TK01   0.844 1 P
 TK03   1.354 1 P
 TK04   1.154 1 P
 0016   1.288 1 S
 0016   0.672 1 P
 0018   1.080 1 P
 0009   0.856 1 P
 TK16   1.454 1 P
 TK10   1.064 1 P
 CT06   1.196 1 P
 CT06   2.288 1 S
 CT04   1.432 1 P
 CT04   2.612 1 S
 TK15   0.954 1 P
 CT05   1.112 1 P
# 2016 10 26 02 08 54.848 35.4164 133.9144   6.401  0.00 0 0 0    289
 TK16   1.272 1 P
 CT02   2.956 1 S
 CT02   1.852 1 P
 CT21   2.432 1 S
 CT21   1.348 1 P
 CT04   2.984 1 S
 CT04   1.748 1 P
 CT06   2.508 1 S
 CT06   1.484 1 P
 TK05   2.252 1 P
N.YBRH  10.402 1 S
 0001   2.400 1 P
 0001   3.992 1 S
 TK10   1.262 1 P
 0003   3.352 1 S
 0003   2.036 1 P
 CT05   1.680 1 P
 CT05   2.880 1 S
 TK15   1.592 1 P
 CT08   2.584 1 S
 CT08   1.496 1 P
N.SKGH   5.402 1 S
 0009   1.116 1 P
 0009   1.792 1 S
KU.TKED   1.520 1 P
 0007   2.056 1 P
 0007   3.592 1 S
 0011   2.852 1 P
KU.TUFP   1.848 1 P
KU.TKYD   1.572 1 P
KU.TKYD   2.648 1 S
 0016   1.452 1 P
 0016   2.424 1 S
 TK01   1.752 1 P
 0019   4.200 1 S
 0019   2.428 1 P
 0020   3.696 1 S
 0020   2.080 1 P
 TK04   1.812 1 P
 TK03   1.992 1 P
 0018   2.408 1 S
 0018   1.448 1 P
 0013   2.456 1 S
 0013   1.404 1 P
 CT10   1.344 1 P
 CT10   2.328 1 S
N.KSBH   2.952 1 P
# 2016 10 26 02 09 43.165 35.3929 133.8849   4.479  0.00 0 0 0    290
 CT06   0.739 1 P
 CT06   1.531 1 S
 CT04   1.003 1 P
 TK05   1.505 1 P
 0001   3.035 1 S
 0001   1.659 1 P
 CT05   1.675 1 S
 CT05   0.875 1 P
 TK15   0.785 1 P
 CT08   0.723 1 P
 CT08   1.507 1 S
 0011   4.199 1 S
 0007   2.763 1 S
 0007   1.511 1 P
KU.TUFP   2.443 1 S
KU.TUFP   1.347 1 P
KU.TKED   0.947 1 P
 0019   3.851 1 S
 TK01   1.465 1 P
 0016   1.159 1 P
 0016   2.215 1 S
 TK04   1.725 1 P
 TK03   1.925 1 P
 0018   1.379 1 P
 0018   2.523 1 S
 0009   1.227 1 S
 0009   0.667 1 P
 0013   1.603 1 P
 0013   2.959 1 S
 CT10   1.327 1 P
 TK16   0.955 1 P
 CT21   1.019 1 P
 CT21   1.823 1 S
 TK10   0.635 1 P
N.KSBH   2.465 1 P
N.KSBH   4.225 1 S
 CT02   2.259 1 S
 CT02   1.279 1 P
# 2016 10 26 02 09 55.714 35.4248 133.8384   4.398  0.00 0 0 0    291
 TK05   1.836 1 P
 0007   1.782 1 S
 0007   0.942 1 P
KU.TUFP   1.294 1 S
KU.TUFP   0.758 1 P
 TK01   0.796 1 P
 TK03   1.266 1 P
 TK04   1.126 1 P
 0016   0.686 1 P
 0016   1.390 1 S
 0018   1.118 1 P
 0018   2.038 1 S
 0009   1.066 1 P
 0009   1.942 1 S
 TK16   1.726 1 P
 TK10   1.336 1 P
 CT06   1.438 1 P
 CT04   3.066 1 S
 CT04   1.698 1 P
 TK15   1.126 1 P
KU.TKED   1.350 1 S
KU.TKED   0.758 1 P
# 2016 10 26 02 10 37.120 35.4609 133.8229   5.877  0.00 0 0 0    292
 0019   1.104 1 P
 0019   1.992 1 S
 TK03   1.130 1 P
 TK04   1.140 1 P
 0013   1.784 1 P
 0013   3.256 1 S
 0018   1.372 1 P
 0018   2.344 1 S
 TK16   2.410 1 P
 0016   2.256 1 S
 0016   1.252 1 P
 0009   3.068 1 S
 0009   1.740 1 P
 TK01   1.070 1 P
 0001   2.768 1 P
 0001   4.700 1 S
KU.TUFP   1.276 1 P
KU.TUFP   2.160 1 S
# 2016 10 26 02 10 46.926 35.4153 133.8952   7.094  0.00 0 0 0    293
N.SKGH   2.894 1 P
N.SKGH   4.834 1 S
 0009   1.402 1 P
 0009   2.186 1 S
 0019   2.130 1 P
 0019   3.682 1 S
 TK03   2.154 1 P
 0018   2.574 1 S
 0018   1.546 1 P
 0013   2.330 1 S
 0013   1.426 1 P
 CT10   2.566 1 S
# 2016 10 26 02 10 54.846 35.3714 133.8120   3.700  0.00 0 0 0    294
 0019   1.746 1 P
 0019   3.262 1 S
 0016   2.830 1 S
 0009   2.650 1 S
 0009   1.698 1 P
 CT08   1.942 1 S
 CT08   1.386 1 P
 TK15   1.324 1 P
 TK10   1.504 1 P
 TK16   1.974 1 P
 CT05   1.242 1 P
 CT05   1.762 1 S
 CT06   1.354 1 P
 CT06   1.970 1 S
 CT04   1.442 1 P
 CT04   1.962 1 S
 CT02   1.890 1 P
 CT02   2.810 1 S
# 2016 10 26 02 11 10.679 35.3677 133.8820   3.707  0.00 0 0 0    295
 TK05   1.091 1 P
 0001   2.185 1 S
 0001   1.241 1 P
 CT04   1.185 1 S
 CT04   0.665 1 P
 0003   0.929 1 P
 CT05   0.801 1 P
 TK15   0.921 1 P
 CT06   1.209 1 S
 CT06   0.637 1 P
 CT08   0.933 1 P
 TK10   0.801 1 P
 TK16   1.091 1 P
 CT02   1.569 1 S
 CT02   0.845 1 P
# 2016 10 26 02 11 28.077 35.3889 133.7324   4.309  0.00 0 0 0    296
N.YBRH   4.483 1 P
N.YBRH   7.703 1 S
N.MZKH   4.213 1 P
N.MZKH   7.163 1 S
N.AKSH   2.603 1 P
N.AKSH   4.463 1 S
